id,Response
501879,-0.0057321396
501880,-0.049994312
501881,-0.0034274347
501882,-0.024030501
501883,0.24060287
501884,0.20770434
501885,-0.078808494
501886,0.019564953
501887,0.016094798
501888,0.01887605
501889,0.060968984
501890,-0.020540845
501891,0.0101703815
501892,0.4116754
501893,0.031511687
501894,0.12203766
501895,0.1708208
501896,0.041580208
501897,0.16924545
501898,-0.034524273
501899,0.21673888
501900,0.08234174
501901,-0.035025682
501902,0.114526205
501903,0.02566618
501904,-0.023356315
501905,0.11740731
501906,0.052886114
501907,0.17755549
501908,0.16926496
501909,0.2048636
501910,0.37717462
501911,0.1441054
501912,-0.0724565
501913,0.22609611
501914,0.14268294
501915,0.0906992
501916,-0.013414376
501917,0.23312776
501918,0.10707562
501919,-0.06000057
501920,0.32510057
501921,0.40349078
501922,0.53264856
501923,-0.025237285
501924,0.31178525
501925,-0.0021709765
501926,0.018925987
501927,0.020891452
501928,-0.054394744
501929,0.085422084
501930,0.20580879
501931,0.25361422
501932,0.1840375
501933,0.010992022
501934,-0.00651113
501935,-8.282935e-06
501936,0.09388764
501937,0.19328815
501938,0.044226486
501939,-0.020833975
501940,0.39239982
501941,0.019672602
501942,0.42012972
501943,0.041432466
501944,0.20010644
501945,-0.03627037
501946,0.05759908
501947,-0.023690812
501948,-0.029778179
501949,-0.0026164015
501950,0.04079772
501951,-0.020764597
501952,0.25062886
501953,-0.074708015
501954,0.0135656595
501955,-0.03993217
501956,-0.054347076
501957,0.0078022964
501958,0.1595888
501959,0.25157228
501960,-0.071526445
501961,0.018462159
501962,-0.040995747
501963,0.3818106
501964,0.10277946
501965,-0.01268231
501966,0.14656495
501967,0.18881147
501968,0.024531063
501969,0.09817555
501970,0.025558151
501971,-0.015030348
501972,-0.018624978
501973,-0.01212085
501974,0.10081725
501975,-0.020072075
501976,0.10562373
501977,0.0543823
501978,0.009956426
501979,0.030585539
501980,-0.09391704
501981,-0.039240457
501982,-0.048028406
501983,0.17307685
501984,-0.013101978
501985,0.024303049
501986,-0.045372214
501987,0.060931694
501988,-0.048281766
501989,0.15456302
501990,0.16495796
501991,0.02255277
501992,0.061255027
501993,0.0057751923
501994,0.29288647
501995,-0.04256024
501996,0.17845346
501997,0.049643006
501998,-0.026601274
501999,-0.054635655
502000,0.25240967
502001,0.14368871
502002,0.10989117
502003,0.063360125
502004,0.07634311
502005,-0.0073004263
502006,0.166527
502007,-0.018116552
502008,0.110852055
502009,0.119316615
502010,-0.028138382
502011,0.004541297
502012,-0.009034159
502013,-0.002889811
502014,0.099792555
502015,0.006165459
502016,0.031469487
502017,0.06600059
502018,-0.08406638
502019,0.1360645
502020,0.18232071
502021,-0.007202064
502022,0.35059056
502023,-0.03457479
502024,-0.0085279
502025,0.32310662
502026,0.13481374
502027,-0.03528492
502028,0.15814437
502029,0.0029522425
502030,0.23351154
502031,0.003960582
502032,0.19499137
502033,0.22161217
502034,0.02708045
502035,-0.012300209
502036,-0.002965635
502037,0.06406297
502038,-0.015576331
502039,-0.004918682
502040,-0.020897621
502041,0.00248299
502042,0.18206884
502043,-0.019330833
502044,0.049594574
502045,-0.0413437
502046,-0.028105078
502047,0.22232886
502048,0.45629895
502049,0.122836106
502050,0.1228808
502051,-0.030491093
502052,0.24828261
502053,-0.084679335
502054,0.23136328
502055,-0.05343891
502056,-0.011875013
502057,-0.039350793
502058,-0.017550329
502059,-0.03941981
502060,0.20662253
502061,0.050968867
502062,-0.008596744
502063,-0.09071241
502064,0.27132902
502065,0.04333916
502066,-0.06248397
502067,0.06155333
502068,-0.00022521228
502069,-0.017783064
502070,-0.026470145
502071,-0.0068889093
502072,0.08771316
502073,0.15100133
502074,0.032557197
502075,0.030198893
502076,0.24494989
502077,0.07139966
502078,0.029846568
502079,-0.03619705
502080,0.025534827
502081,0.19470407
502082,0.02075162
502083,-0.019087289
502084,0.07408811
502085,0.082375675
502086,-0.072643034
502087,0.010836991
502088,-0.008940261
502089,-0.0068025817
502090,0.26833162
502091,-0.026191397
502092,0.021893332
502093,0.23630752
502094,0.08156551
502095,-0.0189629
502096,0.111810274
502097,0.18534474
502098,0.164929
502099,-0.011478238
502100,0.053210434
502101,0.18916683
502102,0.0029502735
502103,0.13135956
502104,0.09213444
502105,0.005510814
502106,0.31410307
502107,0.27585605
502108,-0.023208218
502109,0.268386
502110,-0.030754413
502111,-0.035670254
502112,0.051109724
502113,-0.0648613
502114,0.19480218
502115,0.39450008
502116,0.049639497
502117,0.04933403
502118,0.07084763
502119,0.041738346
502120,0.033215832
502121,-0.008886463
502122,0.46423686
502123,-0.0014056129
502124,0.40337193
502125,0.06579454
502126,-0.10140148
502127,0.08547996
502128,-0.017501248
502129,0.007938116
502130,0.094737075
502131,0.001996436
502132,-0.0069148224
502133,0.32106546
502134,-0.015433126
502135,0.16005465
502136,-0.071867906
502137,0.068891905
502138,-0.010475214
502139,0.12909292
502140,0.01865118
502141,0.2148804
502142,-0.02071048
502143,0.3527483
502144,0.032435566
502145,-0.022090405
502146,0.2097432
502147,0.1609738
502148,0.011584627
502149,0.0044449824
502150,0.11095892
502151,0.22073404
502152,0.1004859
502153,0.13439023
502154,0.02355955
502155,0.015594303
502156,0.30796248
502157,-0.027353026
502158,0.3215514
502159,-0.0018625972
502160,0.10785517
502161,0.1939001
502162,0.15730974
502163,-0.012404487
502164,0.0060348804
502165,0.17449223
502166,-0.05346781
502167,0.09085063
502168,0.11429153
502169,0.0211913
502170,0.01222216
502171,-0.021923719
502172,0.07426189
502173,0.029784987
502174,-0.100081906
502175,0.40260163
502176,0.16714107
502177,-0.017645909
502178,0.023613496
502179,0.022539353
502180,-0.00807762
502181,0.013411986
502182,0.073464215
502183,0.3555379
502184,-0.054085225
502185,0.118986994
502186,0.066447996
502187,0.11398244
502188,-0.0075558927
502189,0.03808631
502190,0.06170416
502191,0.28707278
502192,0.105586246
502193,0.07638012
502194,0.032257788
502195,-0.0127365785
502196,0.28630173
502197,0.01627002
502198,0.13373713
502199,-0.054562867
502200,-0.0038626539
502201,-0.048026223
502202,0.43854126
502203,-0.02681165
502204,-0.060735974
502205,0.34186244
502206,0.21604455
502207,0.34217575
502208,0.16000395
502209,-0.0066878805
502210,0.019720878
502211,0.28801265
502212,-0.037766933
502213,0.040838417
502214,0.0050005885
502215,0.29174146
502216,-0.03769777
502217,0.10897111
502218,0.18252309
502219,0.13419229
502220,-0.029052434
502221,0.15299973
502222,-0.02586116
502223,0.23196602
502224,0.4072395
502225,-0.023871925
502226,0.114812106
502227,0.010091317
502228,-0.0007446243
502229,-0.012873099
502230,0.35899758
502231,0.19334513
502232,0.12124611
502233,0.35668337
502234,-0.022628749
502235,0.24657911
502236,0.14005534
502237,0.29473436
502238,0.2288887
502239,0.30879623
502240,0.11556986
502241,0.22673094
502242,0.02626052
502243,0.009417461
502244,-0.058093928
502245,0.19819462
502246,0.0040870346
502247,0.33755878
502248,-0.047766156
502249,-0.05164947
502250,-0.017668733
502251,0.08456841
502252,0.18213886
502253,0.021355888
502254,-0.034092065
502255,0.18401684
502256,0.2856575
502257,-0.007562229
502258,0.005453539
502259,0.16818193
502260,-0.03771759
502261,0.27149555
502262,0.2957987
502263,0.030045306
502264,-0.0033417705
502265,0.006753819
502266,-0.06884413
502267,0.12646039
502268,-0.0450603
502269,-0.055124827
502270,0.10788465
502271,0.3206878
502272,0.1952438
502273,-0.037022315
502274,-0.03185504
502275,-0.05076351
502276,0.20645157
502277,-0.009746639
502278,0.087558515
502279,-0.01770125
502280,0.09901376
502281,-0.01284429
502282,-0.047185767
502283,0.20672046
502284,-0.059540756
502285,0.1775086
502286,0.09916448
502287,0.3197415
502288,0.15671875
502289,0.07547983
502290,0.26169276
502291,-0.03827222
502292,0.33426118
502293,0.25928324
502294,0.2863358
502295,0.06683931
502296,0.18684188
502297,0.06462966
502298,0.36880898
502299,0.33826455
502300,0.071882
502301,0.02452942
502302,-0.058295198
502303,0.011031006
502304,0.035975095
502305,0.00097355776
502306,5.49276e-05
502307,-0.03293231
502308,0.09907636
502309,0.24842358
502310,0.16966614
502311,0.01591617
502312,-0.03034566
502313,0.16226427
502314,0.33345625
502315,-0.11044603
502316,-0.0031791136
502317,-0.030491497
502318,-0.036744907
502319,-0.00044805225
502320,0.029015295
502321,-0.053904988
502322,0.26249486
502323,0.031959992
502324,0.19529468
502325,-0.09278556
502326,-0.036602724
502327,0.030960653
502328,0.33860365
502329,-0.04645504
502330,-0.059791863
502331,0.26760852
502332,0.1323556
502333,-0.04170241
502334,4.186368e-05
502335,0.14221253
502336,0.0693367
502337,0.051063012
502338,-0.020541651
502339,0.0109258825
502340,0.027349016
502341,-0.018053668
502342,0.3289427
502343,0.05832567
502344,-0.03938785
502345,-0.0026104334
502346,0.15350883
502347,0.3109911
502348,0.18155597
502349,0.14807142
502350,-0.04177151
502351,-0.003951844
502352,0.16507511
502353,-0.04077784
502354,-0.01559347
502355,-0.022519726
502356,-0.039385285
502357,-0.014468564
502358,0.002122952
502359,0.055977777
502360,0.033055305
502361,0.037330728
502362,0.29099095
502363,0.25829196
502364,-0.064868025
502365,0.12028292
502366,-0.039876185
502367,-0.006857626
502368,0.08445965
502369,-0.066696264
502370,0.02404215
502371,0.20084527
502372,0.01791191
502373,0.02849437
502374,0.001126096
502375,0.27258572
502376,0.17548497
502377,0.39733654
502378,0.05905641
502379,-0.007976914
502380,0.30996278
502381,-0.031675912
502382,0.08785493
502383,-0.05868951
502384,-0.018915998
502385,-0.024040636
502386,0.29628554
502387,0.34093958
502388,0.4044552
502389,-0.02836836
502390,0.04332578
502391,-0.014991213
502392,0.059291296
502393,0.08109686
502394,0.15055214
502395,-0.024878673
502396,0.3361481
502397,0.28811058
502398,0.14254197
502399,-0.020300929
502400,-0.004490531
502401,0.25086412
502402,0.0027970152
502403,0.10137392
502404,0.1084761
502405,-0.017900523
502406,0.12669934
502407,0.07782177
502408,0.026849119
502409,-0.006048278
502410,-0.010836651
502411,0.12639274
502412,-0.038123373
502413,-0.0038534547
502414,-0.019448329
502415,-0.002915129
502416,0.013242176
502417,0.0055919695
502418,-0.023802685
502419,0.10181121
502420,-0.020334335
502421,-0.0032126883
502422,0.30085427
502423,0.05099727
502424,0.024706775
502425,-0.056726463
502426,0.084152445
502427,-0.062100854
502428,0.30596557
502429,-0.009797534
502430,0.028168174
502431,0.27841437
502432,-0.021965742
502433,-0.0013953225
502434,-0.00013711695
502435,0.1714219
502436,-0.0363375
502437,-0.018027477
502438,0.058059976
502439,0.05382503
502440,-0.07024381
502441,0.12584737
502442,0.016797302
502443,-0.0169454
502444,0.24448799
502445,-0.12529078
502446,0.014947744
502447,0.058631442
502448,-0.044646487
502449,0.07057756
502450,0.068347424
502451,0.07034019
502452,0.07507011
502453,-0.06797229
502454,-0.0011128451
502455,0.37484932
502456,0.23338336
502457,0.323615
502458,0.36182475
502459,0.23774408
502460,0.03171354
502461,0.024202427
502462,0.12860881
502463,0.0069670514
502464,0.291033
502465,-0.044301935
502466,-0.08353965
502467,-0.07115134
502468,0.06248669
502469,0.03631571
502470,0.3074406
502471,0.33682448
502472,0.001598321
502473,0.32455587
502474,0.18788905
502475,0.156467
502476,0.31008193
502477,0.033839107
502478,0.11183911
502479,-0.0012902226
502480,-0.02472132
502481,0.14319332
502482,0.0067858426
502483,0.08088568
502484,0.09008862
502485,0.018699057
502486,0.29586884
502487,0.22347368
502488,-0.018006338
502489,-0.054702237
502490,0.018161556
502491,0.27006114
502492,-0.029225312
502493,0.17003842
502494,-0.054066863
502495,0.016264303
502496,0.119964354
502497,0.0060706227
502498,0.090433486
502499,0.12543516
502500,-0.08040699
502501,0.14107302
502502,0.30335218
502503,0.01699844
502504,-0.010875237
502505,0.3649879
502506,0.03452388
502507,0.2688689
502508,-0.059632767
502509,-0.064306274
502510,0.051806152
502511,0.12799513
502512,-0.005681021
502513,0.4416247
502514,-0.01063575
502515,0.0025917147
502516,-0.035574105
502517,-0.045447547
502518,0.077427514
502519,0.0077595357
502520,0.22073506
502521,0.06858242
502522,-0.058457367
502523,-0.039807055
502524,-0.0522563
502525,-0.0024729013
502526,0.026114088
502527,-0.016081229
502528,0.10530719
502529,0.060521707
502530,0.19602564
502531,0.32869714
502532,0.01343057
502533,0.028329423
502534,0.14676794
502535,0.047407907
502536,-0.022962397
502537,0.0030388199
502538,0.0960443
502539,0.039510004
502540,0.43413556
502541,0.2740511
502542,0.03461438
502543,-0.02650405
502544,-0.016597684
502545,-0.048342306
502546,0.28615943
502547,-0.02366743
502548,0.065177575
502549,0.07304978
502550,0.21713407
502551,0.031636935
502552,0.22818704
502553,0.017261827
502554,-0.055868186
502555,0.16766882
502556,0.13714483
502557,0.48123142
502558,0.11241869
502559,0.2430394
502560,0.19488862
502561,0.37585956
502562,-0.090627834
502563,-0.037952878
502564,-0.03375141
502565,0.063868746
502566,0.26763698
502567,0.01508022
502568,-0.016945785
502569,0.19322279
502570,-0.02017576
502571,-0.042414613
502572,-0.009145941
502573,0.043439437
502574,0.0122685535
502575,-0.017982656
502576,0.02191639
502577,-0.082653254
502578,0.3626925
502579,0.2137263
502580,-0.035950173
502581,0.099106275
502582,-0.03601875
502583,-0.032362323
502584,0.019734483
502585,0.043512903
502586,-0.06574047
502587,-0.011103031
502588,0.027236197
502589,-0.06967363
502590,0.0009462099
502591,0.0347752
502592,-0.014625246
502593,-0.04435415
502594,0.33103848
502595,0.28551006
502596,0.18492039
502597,0.0022425863
502598,-0.06341244
502599,-0.009630543
502600,0.0058298353
502601,0.29041252
502602,0.39034158
502603,0.03660744
502604,0.38444582
502605,-0.05089932
502606,-0.014609243
502607,0.16412601
502608,0.009340469
502609,0.06981173
502610,0.058095515
502611,-0.09664644
502612,-0.008814615
502613,-0.050828397
502614,-0.021246577
502615,-0.08383007
502616,-0.024523238
502617,0.12517564
502618,0.07298111
502619,0.19638148
502620,-0.03033992
502621,0.32374948
502622,-0.029291494
502623,0.04163703
502624,-0.034820963
502625,0.16120537
502626,0.015535485
502627,0.21693705
502628,0.30775204
502629,-0.013311383
502630,0.103265785
502631,0.20209056
502632,-0.03373728
502633,-0.014729219
502634,-0.03240603
502635,0.0060814125
502636,-0.024860388
502637,0.023824863
502638,-0.021859927
502639,-0.02986087
502640,0.02021841
502641,-0.040411934
502642,0.020821348
502643,0.17768006
502644,0.227854
502645,0.096326366
502646,-0.020010902
502647,-0.04216998
502648,0.2414615
502649,-0.043519236
502650,0.12609576
502651,-0.035710655
502652,-0.03129342
502653,0.10647864
502654,-0.06847125
502655,-0.061651897
502656,-0.051297292
502657,-0.038066175
502658,-0.02124871
502659,0.052689724
502660,-0.03761238
502661,0.017561695
502662,0.24873948
502663,0.020923436
502664,-0.027435897
502665,0.04249654
502666,-0.05821197
502667,0.24185215
502668,0.10849945
502669,0.11507868
502670,0.038760364
502671,0.00847799
502672,-0.011876425
502673,0.031759627
502674,0.006545305
502675,0.17022789
502676,-0.0045398474
502677,0.1797629
502678,0.32454672
502679,-0.0136545785
502680,0.24595161
502681,-0.0031684479
502682,0.0073810136
502683,0.24146193
502684,-0.0154353725
502685,0.03039878
502686,-0.066664465
502687,0.08172067
502688,-0.02053879
502689,0.21798654
502690,-0.0125285825
502691,-0.046836548
502692,0.14494115
502693,-0.11070108
502694,-0.003258565
502695,0.094147936
502696,0.004714528
502697,-0.06790752
502698,0.022036944
502699,-0.016836442
502700,-0.020586973
502701,-0.10307731
502702,0.0155241955
502703,0.08593529
502704,-0.020066956
502705,-0.035953235
502706,0.1075502
502707,0.008713491
502708,0.24361984
502709,0.096028596
502710,-0.0163081
502711,0.32033202
502712,0.05257537
502713,-0.017631998
502714,0.009952468
502715,0.2123952
502716,0.011924513
502717,0.039875917
502718,-0.03716205
502719,0.014725
502720,0.016370587
502721,0.10669098
502722,-0.036960166
502723,0.03901113
502724,0.16114542
502725,-0.016219461
502726,0.017917374
502727,0.027343351
502728,0.0995864
502729,0.0016235488
502730,-0.089885704
502731,0.20741323
502732,-0.027963407
502733,-0.033861604
502734,0.1600877
502735,0.03547081
502736,-0.0016524547
502737,0.013676651
502738,0.09207747
502739,-0.055566814
502740,0.111621805
502741,0.057704993
502742,0.0027170922
502743,-0.049070854
502744,-0.030529158
502745,0.36441717
502746,-0.028524676
502747,0.0082311155
502748,-0.07521147
502749,0.13535926
502750,-0.00024625845
502751,-0.007428182
502752,-0.017825535
502753,-0.0010474367
502754,0.17230934
502755,0.2017487
502756,0.23560925
502757,-0.010632929
502758,-0.02934992
502759,-0.02306674
502760,0.34501922
502761,-0.051669087
502762,0.3085222
502763,0.0011090527
502764,0.0141347945
502765,-0.007286822
502766,-0.08380227
502767,0.08266164
502768,0.14301315
502769,0.011217298
502770,-0.008866406
502771,0.13789509
502772,-0.073836684
502773,0.012131703
502774,0.03394371
502775,0.012792352
502776,0.0073617874
502777,0.06056372
502778,0.19460572
502779,0.26056105
502780,-0.059956666
502781,-0.04569262
502782,0.18385652
502783,0.03582271
502784,0.011961416
502785,-0.0069090757
502786,0.26300812
502787,0.12442
502788,0.20217936
